0,1,0,0:35:58.405992
0,0,1,0:36:00.379054
0,1,0,0:36:11.920335
0,0,1,0:36:14.913344
1,0,0,0:36:19.521076
0,1,0,0:36:22.489961
1,0,0,0:36:27.134173
0,1,0,0:36:42.577106
1,0,0,0:36:45.260795
0,1,0,0:36:50.223949
0,0,1,0:36:52.840829
0,1,0,0:36:55.684090
1,0,0,0:37:04.315000
0,1,0,0:37:21.434033
1,0,0,0:37:34.754640
0,0,1,0:37:43.293645
0,1,0,0:37:50.049429
1,0,0,0:37:54.888523
0,0,1,0:37:57.843372
1,0,0,0:38:05.388447
0,0,1,0:38:16.584742
0,1,0,0:38:20.514866
1,0,0,0:38:30.075273
0,0,1,0:39:05.686758
0,1,0,0:39:12.318793
1,0,0,0:39:15.571845
0,0,1,0:39:48.918122
0,1,0,0:39:57.894592
0,0,1,0:40:27.681532
0,1,0,0:40:32.594057
0,0,1,0:40:36.358189
0,1,0,0:40:37.785140
0,0,1,0:40:40.685162
0,1,0,0:41:27.285973
0,0,1,0:41:31.306858
0,1,0,0:41:49.975912
0,0,1,0:41:53.180917
0,1,0,0:42:06.304021
1,0,0,0:42:16.650122
0,1,0,0:42:30.308468
0,0,1,0:42:51.717622
0,1,0,0:43:07.010944
0,0,1,0:43:11.259872
1,0,0,0:43:26.189968
0,1,0,0:43:38.596914
0,0,1,0:43:49.501475
1,0,0,0:44:47.884270
0,1,0,0:44:52.550856
1,0,0,0:45:03.056359
0,1,0,0:45:19.071287
1,0,0,0:46:21.477044
0,1,0,0:46:48.771918
1,0,0,0:46:53.653960
0,1,0,0:46:57.891708
1,0,0,0:47:01.897608
0,1,0,0:47:10.532796
1,0,0,0:47:19.948590
0,1,0,0:47:23.816517
0,0,1,0:47:38.509164
0,1,0,0:47:51.101433
0,0,1,0:47:53.827396
0,1,0,0:48:00.664265
1,0,0,0:48:02.838086
0,0,1,0:48:19.616937
1,0,0,0:48:26.302761
0,0,1,0:48:38.949781
0,1,0,0:48:45.890067
1,0,0,0:48:58.082465
0,1,0,0:50:09.228909
0,0,1,0:50:15.397137
1,0,0,0:50:32.779882
0,1,0,0:50:37.794191
1,0,0,0:50:39.839300
0,0,1,0:51:24.350791
1,0,0,0:51:27.080954
1,0,0,0:51:29.891857
0,0,1,0:52:09.635378
0,1,0,0:52:14.057607
1,0,0,0:52:18.680207
0,1,0,0:52:36.586446
0,0,1,0:52:43.262567
0,1,0,0:53:39.389887
0,0,1,0:53:42.820847
0,1,0,0:53:59.580653
0,0,1,0:54:05.346678
1,0,0,0:54:21.338191
1,0,0,0:54:25.589617
0,1,0,0:55:09.996263
1,0,0,0:55:12.768170
0,0,1,0:55:26.790675
1,0,0,0:55:27.782454
0,0,1,0:55:31.086475
1,0,0,0:55:37.536367
0,1,0,0:55:48.465398
1,0,0,0:56:00.560361
0,1,0,0:56:30.962203
0,0,1,0:56:43.892178
1,0,0,0:56:56.595178
0,1,0,0:56:59.486120
0,0,1,0:57:04.316063
0,1,0,0:57:45.520405
0,0,1,0:57:52.363599
0,1,0,0:58:03.155371
0,0,1,0:58:07.932183
0,1,0,0:58:26.357451
1,0,0,0:59:11.107240
0,1,0,0:59:19.017361
0,0,1,1:00:22.599629
0,1,0,1:01:06.907024
1,0,0,1:01:14.929324
0,1,0,1:01:32.521483
