1,0,0,0:35:36.119621
0,1,0,0:35:44.464890
1,0,0,0:35:51.383323
0,1,0,0:36:14.249733
0,0,1,0:36:16.758614
0,1,0,0:36:31.974959
1,0,0,0:37:37.895430
0,0,1,0:38:07.072146
0,1,0,0:38:13.592843
0,0,1,0:38:32.591930
0,1,0,0:38:38.876398
1,0,0,0:38:41.976467
0,0,1,0:39:01.222668
0,1,0,0:39:04.768661
1,0,0,0:39:07.477694
0,1,0,0:39:42.621912
0,0,1,0:39:44.432998
0,1,0,0:40:02.120465
0,0,1,0:40:05.067482
0,1,0,0:40:56.311949
0,0,1,0:41:03.226937
0,1,0,0:41:16.410512
1,0,0,0:41:25.860506
0,1,0,0:42:08.726339
1,0,0,0:42:11.361294
0,0,1,0:42:30.065468
0,1,0,0:42:44.749075
1,0,0,0:42:49.097294
0,1,0,0:43:06.805991
1,0,0,0:43:09.499916
0,1,0,0:43:29.041834
1,0,0,0:43:44.169086
0,1,0,0:44:20.138417
0,0,1,0:44:56.256413
1,0,0,0:45:03.067102
0,1,0,0:45:10.636785
1,0,0,0:45:13.889797
0,0,1,0:45:28.901531
0,1,0,0:45:33.264037
1,0,0,0:45:37.904116
0,0,1,0:46:02.318086
0,1,0,0:46:03.791009
0,0,1,0:46:07.995309
0,1,0,0:46:47.183658
0,0,1,0:46:49.096623
1,0,0,0:47:02.362778
0,1,0,0:47:05.853876
0,0,1,0:47:07.793818
1,0,0,0:47:21.277823
0,1,0,0:47:22.761815
0,0,1,0:47:26.288763
0,1,0,0:47:39.557006
1,0,0,0:47:41.564936
0,1,0,0:48:01.433724
1,0,0,0:48:03.985742
0,0,1,0:48:09.757492
0,1,0,0:48:13.389483
0,0,1,0:48:16.791473
0,1,0,0:49:12.901154
1,0,0,0:49:23.320220
0,1,0,0:50:00.501623
0,0,1,0:50:10.064620
0,1,0,0:50:15.006724
0,0,1,0:50:17.896756
0,1,0,0:50:26.008778
